method,case_uid,part,edit,part_size,mean_delta_iou,mean_delta_area_ratio,mean_delta_soft_ap
gated_part,real_0011,hair,curly_hair,large,0.3839109608340378,-4.072164948453608,0.5108737997138845
gated_part,real_0002,seat,mesh,small,0.31860375911008826,-8.206896551724139,0.5647176397090248
gated_part,real_0010,head,dragon,medium,0.30678319285914224,-7.1489361702127665,0.5922253915279841
gated_part,real_0003,head,cheetah,small,0.23342902711323762,-6.935483870967743,0.5076946902223753
gated_part,real_0007,seat,leather,medium,0.22204637943285319,-1.25,0.4310922861269863
gated_part,real_0001,head,cat,medium,0.21810865191146886,-1.932203389830508,0.3772833706584662
gated_part,real_0006,head,alien,small,0.17857142857142852,-23.333333333333332,0.5145544354064848
gated_part,real_0008,head,bear,small,0.079636843427997,-7.499999999999999,0.5934981932398902
gated_part,real_0000,torso,armored,large,0.06256513809275663,-1.072164948453608,0.09552838262454133
gated_part,real_0004,carhood,rusted,medium,-0.04452030183255481,-2.5294117647058822,-0.1616865880101203
gated_part,real_0009,carbody,rusted,large,-0.05121401015670973,-0.41225626740947074,0.22440465966759993
gated_part,real_0005,head,dog,large,-0.10943637526262902,-2.0396039603960396,0.21359736467046198
gated_part_edit,real_0011,hair,curly_hair,large,0.3839109608340378,-4.072164948453608,0.5108737997138845
gated_part_edit,real_0010,head,dragon,medium,0.30431730431730436,-7.212765957446808,0.5965201501499293
gated_part_edit,real_0001,head,cat,medium,0.2278072102338804,-1.8135593220338981,0.3657578606135689
gated_part_edit,real_0002,seat,mesh,small,0.19930276213462053,-7.068965517241378,0.592359183718991
gated_part_edit,real_0007,seat,leather,medium,0.19219423644202407,-0.875,0.33045806541327244
gated_part_edit,real_0006,head,alien,small,0.18928571428571428,-23.555555555555557,0.42669483092528915
gated_part_edit,real_0009,carbody,rusted,large,0.16159809183065,0.00835654596100277,0.21182231500630722
gated_part_edit,real_0003,head,cheetah,small,0.13454545454545455,-3.838709677419356,0.3722497449811539
gated_part_edit,real_0008,head,bear,small,0.1248365478914678,-9.038461538461538,0.5306962849088267
gated_part_edit,real_0000,torso,armored,large,0.05105198019801979,-0.8969072164948448,0.1546347948769652
gated_part_edit,real_0004,carhood,rusted,medium,-0.015046003968969879,-2.4117647058823533,-0.13319948841268187
gated_part_edit,real_0005,head,dog,large,-0.11832865168539325,-1.99009900990099,0.1747922651944983
