method,method_label,run_uid,case_uid,seed,part_size,part,edit,gt_area,pred_area,pred_to_gt_area_ratio,binary_iou,soft_ap,soft_inside_gt_mass
original_fys,Original FYS-TDM,real_0000_seed_000,real_0000,0,large,torso,armored,0.0947265625,0.390625,4.123711340206185,0.2301980198019802,0.2507086201917769,0.17140556871891022
original_fys,Original FYS-TDM,real_0000_seed_001,real_0000,1,large,torso,armored,0.0947265625,0.390625,4.123711340206185,0.2301980198019802,0.2507086201917769,0.17140556871891022
original_fys,Original FYS-TDM,real_0000_seed_002,real_0000,2,large,torso,armored,0.0947265625,0.390625,4.123711340206185,0.2301980198019802,0.2507086201917769,0.17140556871891022
original_fys,Original FYS-TDM,real_0001_seed_000,real_0001,0,medium,head,cat,0.0576171875,0.2060546875,3.5762711864406778,0.2676056338028169,0.4300475161033035,0.15180757641792297
original_fys,Original FYS-TDM,real_0001_seed_001,real_0001,1,medium,head,cat,0.0576171875,0.2060546875,3.5762711864406778,0.2676056338028169,0.4300475161033035,0.15180757641792297
original_fys,Original FYS-TDM,real_0001_seed_002,real_0001,2,medium,head,cat,0.0576171875,0.2060546875,3.5762711864406778,0.2676056338028169,0.4300475161033035,0.15180757641792297
original_fys,Original FYS-TDM,real_0002_seed_000,real_0002,0,small,seat,mesh,0.0283203125,0.3095703125,10.931034482758621,0.048484848484848485,0.05316955185781769,0.040600161999464035
original_fys,Original FYS-TDM,real_0002_seed_001,real_0002,1,small,seat,mesh,0.0283203125,0.3095703125,10.931034482758621,0.048484848484848485,0.05316955185781769,0.040600161999464035
original_fys,Original FYS-TDM,real_0002_seed_002,real_0002,2,small,seat,mesh,0.0283203125,0.3095703125,10.931034482758621,0.048484848484848485,0.05316955185781769,0.040600161999464035
original_fys,Original FYS-TDM,real_0003_seed_000,real_0003,0,small,head,cheetah,0.0302734375,0.2509765625,8.290322580645162,0.04727272727272727,0.04732704046225141,0.039495211094617844
original_fys,Original FYS-TDM,real_0003_seed_001,real_0003,1,small,head,cheetah,0.0302734375,0.2509765625,8.290322580645162,0.04727272727272727,0.04732704046225141,0.039495211094617844
