"review_uid","case_uid","duration","method","part","edit","part_size","target_prompt","source_image","gt_mask","edited_image","local_edit_success_0_2","non_target_preservation_0_2","short_note"
"real_0006::N00","real_0006","0","latent projection N=0","head","alien","small","a man with alien head standing in a park wearing a green shirt","../../../data/partedit_subset/cases/real_0006/source.png","../../../data/partedit_subset/cases/real_0006/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_00/real_0006/seed_000/img_0.jpg","1","1",""
"real_0006::N01","real_0006","1","latent projection N=1","head","alien","small","a man with alien head standing in a park wearing a green shirt","../../../data/partedit_subset/cases/real_0006/source.png","../../../data/partedit_subset/cases/real_0006/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_01/real_0006/seed_000/img_0.jpg","2","1",""
"real_0006::N02","real_0006","2","latent projection N=2","head","alien","small","a man with alien head standing in a park wearing a green shirt","../../../data/partedit_subset/cases/real_0006/source.png","../../../data/partedit_subset/cases/real_0006/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_02/real_0006/seed_000/img_0.jpg","2","1",""
"real_0006::N03","real_0006","3","latent projection N=3","head","alien","small","a man with alien head standing in a park wearing a green shirt","../../../data/partedit_subset/cases/real_0006/source.png","../../../data/partedit_subset/cases/real_0006/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_03/real_0006/seed_000/img_0.jpg","1","2",""
"real_0006::N04","real_0006","4","latent projection N=4","head","alien","small","a man with alien head standing in a park wearing a green shirt","../../../data/partedit_subset/cases/real_0006/source.png","../../../data/partedit_subset/cases/real_0006/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_04/real_0006/seed_000/img_0.jpg","0","2",""
"real_0006::N05","real_0006","5","latent projection N=5","head","alien","small","a man with alien head standing in a park wearing a green shirt","../../../data/partedit_subset/cases/real_0006/source.png","../../../data/partedit_subset/cases/real_0006/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_05/real_0006/seed_000/img_0.jpg","0","2",""
"real_0006::N06","real_0006","6","latent projection N=6","head","alien","small","a man with alien head standing in a park wearing a green shirt","../../../data/partedit_subset/cases/real_0006/source.png","../../../data/partedit_subset/cases/real_0006/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_06/real_0006/seed_000/img_0.jpg","0","2",""
"real_0006::N07","real_0006","7","latent projection N=7","head","alien","small","a man with alien head standing in a park wearing a green shirt","../../../data/partedit_subset/cases/real_0006/source.png","../../../data/partedit_subset/cases/real_0006/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_07/real_0006/seed_000/img_0.jpg","0","2",""
"real_0006::N08","real_0006","8","latent projection N=8","head","alien","small","a man with alien head standing in a park wearing a green shirt","../../../data/partedit_subset/cases/real_0006/source.png","../../../data/partedit_subset/cases/real_0006/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_08/real_0006/seed_000/img_0.jpg","0","2",""
"real_0006::N09","real_0006","9","latent projection N=9","head","alien","small","a man with alien head standing in a park wearing a green shirt","../../../data/partedit_subset/cases/real_0006/source.png","../../../data/partedit_subset/cases/real_0006/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_09/real_0006/seed_000/img_0.jpg","0","2",""
"real_0006::N10","real_0006","10","latent projection N=10","head","alien","small","a man with alien head standing in a park wearing a green shirt","../../../data/partedit_subset/cases/real_0006/source.png","../../../data/partedit_subset/cases/real_0006/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_10/real_0006/seed_000/img_0.jpg","0","2",""
"real_0006::N11","real_0006","11","latent projection N=11","head","alien","small","a man with alien head standing in a park wearing a green shirt","../../../data/partedit_subset/cases/real_0006/source.png","../../../data/partedit_subset/cases/real_0006/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_11/real_0006/seed_000/img_0.jpg","0","2",""
"real_0006::N12","real_0006","12","latent projection N=12","head","alien","small","a man with alien head standing in a park wearing a green shirt","../../../data/partedit_subset/cases/real_0006/source.png","../../../data/partedit_subset/cases/real_0006/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_12/real_0006/seed_000/img_0.jpg","0","2",""
"real_0006::N13","real_0006","13","latent projection N=13","head","alien","small","a man with alien head standing in a park wearing a green shirt","../../../data/partedit_subset/cases/real_0006/source.png","../../../data/partedit_subset/cases/real_0006/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_13/real_0006/seed_000/img_0.jpg","0","2",""
"real_0008::N00","real_0008","0","latent projection N=0","head","bear","small","a dog with bear head standing in a field with grass and water","../../../data/partedit_subset/cases/real_0008/source.png","../../../data/partedit_subset/cases/real_0008/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_00/real_0008/seed_000/img_0.jpg","1","2",""
"real_0008::N01","real_0008","1","latent projection N=1","head","bear","small","a dog with bear head standing in a field with grass and water","../../../data/partedit_subset/cases/real_0008/source.png","../../../data/partedit_subset/cases/real_0008/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_01/real_0008/seed_000/img_0.jpg","1","2",""
"real_0008::N02","real_0008","2","latent projection N=2","head","bear","small","a dog with bear head standing in a field with grass and water","../../../data/partedit_subset/cases/real_0008/source.png","../../../data/partedit_subset/cases/real_0008/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_02/real_0008/seed_000/img_0.jpg","1","2",""
"real_0008::N03","real_0008","3","latent projection N=3","head","bear","small","a dog with bear head standing in a field with grass and water","../../../data/partedit_subset/cases/real_0008/source.png","../../../data/partedit_subset/cases/real_0008/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_03/real_0008/seed_000/img_0.jpg","1","2",""
"real_0008::N04","real_0008","4","latent projection N=4","head","bear","small","a dog with bear head standing in a field with grass and water","../../../data/partedit_subset/cases/real_0008/source.png","../../../data/partedit_subset/cases/real_0008/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_04/real_0008/seed_000/img_0.jpg","1","2",""
"real_0008::N05","real_0008","5","latent projection N=5","head","bear","small","a dog with bear head standing in a field with grass and water","../../../data/partedit_subset/cases/real_0008/source.png","../../../data/partedit_subset/cases/real_0008/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_05/real_0008/seed_000/img_0.jpg","1","2",""
"real_0008::N06","real_0008","6","latent projection N=6","head","bear","small","a dog with bear head standing in a field with grass and water","../../../data/partedit_subset/cases/real_0008/source.png","../../../data/partedit_subset/cases/real_0008/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_06/real_0008/seed_000/img_0.jpg","1","2",""
"real_0008::N07","real_0008","7","latent projection N=7","head","bear","small","a dog with bear head standing in a field with grass and water","../../../data/partedit_subset/cases/real_0008/source.png","../../../data/partedit_subset/cases/real_0008/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_07/real_0008/seed_000/img_0.jpg","1","2",""
"real_0008::N08","real_0008","8","latent projection N=8","head","bear","small","a dog with bear head standing in a field with grass and water","../../../data/partedit_subset/cases/real_0008/source.png","../../../data/partedit_subset/cases/real_0008/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_08/real_0008/seed_000/img_0.jpg","1","2",""
"real_0008::N09","real_0008","9","latent projection N=9","head","bear","small","a dog with bear head standing in a field with grass and water","../../../data/partedit_subset/cases/real_0008/source.png","../../../data/partedit_subset/cases/real_0008/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_09/real_0008/seed_000/img_0.jpg","1","2",""
"real_0008::N10","real_0008","10","latent projection N=10","head","bear","small","a dog with bear head standing in a field with grass and water","../../../data/partedit_subset/cases/real_0008/source.png","../../../data/partedit_subset/cases/real_0008/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_10/real_0008/seed_000/img_0.jpg","1","2",""
"real_0008::N11","real_0008","11","latent projection N=11","head","bear","small","a dog with bear head standing in a field with grass and water","../../../data/partedit_subset/cases/real_0008/source.png","../../../data/partedit_subset/cases/real_0008/gt_mask.png","../../control_operations/latent_projection_duration_sweep/duration_11/real_0008/seed_000/img_0.jpg","1","2",""
