duration,n_scored,local_edit_mean,preservation_mean,local_edit_clear_rate,preservation_clear_rate,joint_success_rate,strict_joint_success_rate
FYS,12.0,1.0,0.9166666666666666,0.4166666666666667,0.25,0.4166666666666667,0.08333333333333333
0,12.0,1.0833333333333333,1.0,0.4166666666666667,0.3333333333333333,0.4166666666666667,0.16666666666666666
1,12.0,1.0833333333333333,1.3333333333333333,0.4166666666666667,0.5,0.5,0.25
2,12.0,1.1666666666666667,1.6666666666666667,0.5,0.6666666666666666,0.6666666666666666,0.4166666666666667
3,12.0,1.1666666666666667,1.8333333333333333,0.4166666666666667,0.8333333333333334,0.75,0.4166666666666667
4,12.0,1.0833333333333333,1.8333333333333333,0.4166666666666667,0.8333333333333334,0.6666666666666666,0.4166666666666667
5,12.0,1.0,1.9166666666666667,0.4166666666666667,0.9166666666666666,0.5833333333333334,0.4166666666666667
6,12.0,1.0,1.9166666666666667,0.4166666666666667,0.9166666666666666,0.5833333333333334,0.4166666666666667
7,12.0,1.0,1.9166666666666667,0.4166666666666667,0.9166666666666666,0.5833333333333334,0.4166666666666667
8,12.0,1.0,1.9166666666666667,0.4166666666666667,0.9166666666666666,0.5833333333333334,0.4166666666666667
9,12.0,1.0,1.9166666666666667,0.4166666666666667,0.9166666666666666,0.5833333333333334,0.4166666666666667
10,12.0,1.0,1.9166666666666667,0.4166666666666667,0.9166666666666666,0.5833333333333334,0.4166666666666667
11,12.0,1.0,1.9166666666666667,0.4166666666666667,0.9166666666666666,0.5833333333333334,0.4166666666666667
12,12.0,1.0,1.9166666666666667,0.4166666666666667,0.9166666666666666,0.5833333333333334,0.4166666666666667
13,12.0,1.0,1.9166666666666667,0.4166666666666667,0.9166666666666666,0.5833333333333334,0.4166666666666667
