duration,n_cases,outside_mask_l1_aux,inside_mask_l1_aux,outside_mask_mse,inside_mask_mse,outside_mask_psnr,inside_mask_psnr,outside_mask_global_ssim,inside_mask_global_ssim,outside_mask_lpips
FYS,12.0,0.05552901389698182,0.1170139486591021,0.009916832592959142,0.029494130207846515,20.35976430911981,16.05357589445831,0.9192413399769289,0.6142293338082404,0.1914183273911476
0,12.0,0.067926878730456,0.12145918731888132,0.012214269023388583,0.030666170098508357,19.455955261296143,15.801381122974304,0.8976582224858979,0.6004299078352918,0.28436033551891643
1,12.0,0.05023129750043148,0.10448282894988849,0.006825335556641175,0.023480865871533713,22.067278105085453,17.059314470545218,0.9386914358705584,0.6868438850562152,0.22059755523999527
2,12.0,0.04176081717014307,0.09272443130612369,0.004767061929063209,0.019089094673593782,23.65527651388084,18.15653777796641,0.9576112670082795,0.7479087339490246,0.1875595158586899
3,12.0,0.03685571656872822,0.08952646733572082,0.003837316452215075,0.018018701385396175,24.71697132057182,18.135895812446805,0.9656707821014939,0.7522724807645242,0.16151907791694003
4,12.0,0.0328780414226154,0.08834243845194574,0.0030943126378890837,0.0178802491476138,25.804119656111382,18.174802703416983,0.9724132247786468,0.7508207891613079,0.13941087697943047
5,12.0,0.029479541582986674,0.08663035836070772,0.0025481876364210083,0.017461605796900842,26.78963153675495,18.30739117665934,0.9774415120988942,0.7570228051475555,0.11236683155099546
6,12.0,0.026893422007560664,0.08548829083641367,0.002135880611604033,0.017170089219386318,27.653069369932563,18.404908796060333,0.9814857109821916,0.7614861584674091,0.09697551218171911
7,12.0,0.024841459157566203,0.08443106245249508,0.0018344707665770583,0.016893247996146433,28.42049134898747,18.47066999904105,0.9842689086976341,0.7662387953624176,0.08227634398887551
8,12.0,0.022632896977787156,0.0834011870125929,0.0015328174607323333,0.016572868509683706,29.206788992980265,18.553966538196732,0.9870664993737265,0.7709598162229728,0.06771944028635815
9,12.0,0.021009779612844132,0.08275543587903178,0.0013414476367567,0.016438831672227584,29.8410392901272,18.597204954997427,0.9888668388861473,0.7734559670280672,0.05650530786563948
10,12.0,0.019780882479002015,0.08232522786905365,0.0012068321593687334,0.016366779668411817,30.35283422842112,18.625083640076372,0.9901776852615841,0.7748642152167441,0.048258215499420914
11,12.0,0.01887708157300945,0.08195883066703873,0.0011196752069129333,0.016269465190513626,30.69024937005648,18.653040760531624,0.9910242809856683,0.7757195408841572,0.04238311015069479
12,12.0,0.0182089624771227,0.08162330680837228,0.001056804792218175,0.01620418007951225,30.94066935317844,18.676337109116854,0.9916596878649103,0.7763081474494471,0.03868872346356507
13,12.0,0.017545010002019468,0.08147458111246422,0.0009980467536175584,0.016164845786988683,31.154501866331078,18.688971767339126,0.9922590468418987,0.7763012606388835,0.03614149025330937
