part_size,duration,n_cases,outside_l1,outside_ssim,outside_lpips,local_edit,preservation
large,0,4,0.06341802701354025,0.905662734489374,0.27679336816072464,1.0,0.25
large,1,4,0.0513679096475243,0.9274852201735175,0.23564575612545008,0.75,1.0
large,2,4,0.03768166527152055,0.9623159428056559,0.17353692278265948,1.0,1.75
large,3,4,0.03196812700480215,0.971300330335152,0.1489921249449253,1.25,1.75
large,4,4,0.027980240993201698,0.9784112616531868,0.1293634586036205,1.25,1.75
large,5,4,0.0240842383354902,0.9837049852010349,0.0905535910278558,1.25,2.0
large,6,4,0.0218968191184103,0.9866235823847582,0.0784503743052482,1.25,2.0
large,7,4,0.020065241027623373,0.9891267411234609,0.06660104636102909,1.25,2.0
large,8,4,0.018295347690582223,0.9911705171685271,0.05618226435035463,1.25,2.0
large,9,4,0.01674160803668195,0.9927550900073303,0.04757613968104123,1.25,2.0
large,10,4,0.01556497137062245,0.9938777815018994,0.040806175209581824,1.25,2.0
large,11,4,0.014726142631843625,0.9945315057212913,0.03663047030568117,1.25,2.0
large,12,4,0.014103242428973274,0.994961114416328,0.0338380043394863,1.25,2.0
large,13,4,0.013572235242463626,0.9952964818155345,0.03234854619950055,1.25,2.0
medium,0,4,0.07052573375403876,0.8718463743274917,0.3022108115255832,1.25,1.0
medium,1,4,0.04886601679027075,0.9352329932676708,0.2247783169150352,1.25,1.25
medium,2,4,0.04388857679441568,0.9482865160179204,0.20542701147496698,1.25,1.5
medium,3,4,0.039895273279398624,0.9564271146333663,0.17784028500318524,1.25,1.75
medium,4,4,0.0360347302630543,0.9640774469924157,0.1493589580059051,1.25,1.75
medium,5,4,0.0326573748607188,0.9699930108103834,0.12546701729297635,1.0,1.75
medium,6,4,0.02992687653750175,0.9750678352905888,0.107275677844882,1.0,1.75
medium,7,4,0.027938637183979126,0.9783046011173142,0.09320030920207495,1.0,1.75
medium,8,4,0.025016717147082024,0.9827288709988289,0.0736985187977552,1.0,1.75
medium,9,4,0.02339969575405115,0.9848996642102519,0.06261830590665332,1.0,1.75
medium,10,4,0.0220869777258485,0.9866188143021266,0.0532116694375872,1.0,1.75
medium,11,4,0.021187931066378923,0.9876675614775128,0.0472461218014359,1.0,1.75
medium,12,4,0.0204361686483025,0.9885589230956615,0.0432599131017923,1.0,1.75
medium,13,4,0.019623030442744452,0.9894482834590408,0.0401935018599033,1.0,1.75
small,0,4,0.069836875423789,0.915465558640828,0.2740768268704414,1.0,1.75
small,1,4,0.050459966063499395,0.9533560941704866,0.20136859267950052,1.25,1.75
small,2,4,0.043712209444493,0.9622313422012623,0.18371461331844327,1.25,1.75
small,3,4,0.0387037494219839,0.9692849013359636,0.15772482380270955,1.0,2.0
small,4,4,0.0346191530115902,0.9747509656903379,0.1395102143287658,0.75,2.0
small,5,4,0.03169701155275102,0.9786265402852641,0.12107988633215422,0.75,2.0
small,6,4,0.02885657036676995,0.9827657152712281,0.10520048439502712,0.75,2.0
small,7,4,0.0265204992610961,0.985375383852127,0.08702767640352248,0.75,2.0
small,8,4,0.024586626095697228,0.9873001099538234,0.07327753771096462,0.75,2.0
small,9,4,0.0228880350477993,0.98894576244086,0.0593214780092239,0.75,2.0
small,10,4,0.0216906983405351,0.9900364599807263,0.05075680185109373,0.75,2.0
small,11,4,0.0207171710208058,0.9908737757582007,0.043272738344967296,0.75,2.0
small,12,4,0.020087476354092325,0.9914590260827418,0.0389682529494166,0.75,2.0
small,13,4,0.019439764320850327,0.9920323752511208,0.035882422700524275,0.75,2.0
