case_uid,part,edit,duration,projection_start_step,projection_end_step,projection_step_count,generated_image,inside_mask_rgb_mae,outside_mask_rgb_mae
real_0006,head,alien,0,,,0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0006/seed_000/img_0.jpg,0.23872166872024536,0.09671663492918015
real_0006,head,alien,1,2,2,1,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0006/seed_000/img_0.jpg,0.18637026846408844,0.07198843359947205
real_0006,head,alien,2,2,3,2,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0006/seed_000/img_0.jpg,0.18590329587459564,0.06764066219329834
real_0006,head,alien,3,2,4,3,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0006/seed_000/img_0.jpg,0.13375310599803925,0.061620619148015976
real_0006,head,alien,4,2,5,4,core/results/control_operations/latent_projection_duration_sweep/duration_04/real_0006/seed_000/img_0.jpg,0.13305163383483887,0.05635787174105644
real_0006,head,alien,5,2,6,5,core/results/control_operations/latent_projection_duration_sweep/duration_05/real_0006/seed_000/img_0.jpg,0.1307148039340973,0.052800919860601425
real_0006,head,alien,6,2,7,6,core/results/control_operations/latent_projection_duration_sweep/duration_06/real_0006/seed_000/img_0.jpg,0.12971290946006775,0.04874776303768158
real_0006,head,alien,7,2,8,7,core/results/control_operations/latent_projection_duration_sweep/duration_07/real_0006/seed_000/img_0.jpg,0.1285923421382904,0.045789897441864014
real_0006,head,alien,8,2,9,8,core/results/control_operations/latent_projection_duration_sweep/duration_08/real_0006/seed_000/img_0.jpg,0.12655939161777496,0.04371852055191994
real_0006,head,alien,9,2,10,9,core/results/control_operations/latent_projection_duration_sweep/duration_09/real_0006/seed_000/img_0.jpg,0.12579409778118134,0.04149235412478447
real_0006,head,alien,10,2,11,10,core/results/control_operations/latent_projection_duration_sweep/duration_10/real_0006/seed_000/img_0.jpg,0.12496288120746613,0.03983183950185776
real_0006,head,alien,11,2,12,11,core/results/control_operations/latent_projection_duration_sweep/duration_11/real_0006/seed_000/img_0.jpg,0.1241517961025238,0.038176048547029495
real_0006,head,alien,12,2,13,12,core/results/control_operations/latent_projection_duration_sweep/duration_12/real_0006/seed_000/img_0.jpg,0.12337469309568405,0.03703984618186951
real_0006,head,alien,13,2,14,13,core/results/control_operations/latent_projection_duration_sweep/duration_13/real_0006/seed_000/img_0.jpg,0.12353911995887756,0.035744935274124146
real_0011,hair,curly_hair,0,,,0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0011/seed_000/img_0.jpg,0.11050397157669067,0.0582316517829895
real_0011,hair,curly_hair,1,2,2,1,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0011/seed_000/img_0.jpg,0.106893390417099,0.04070106893777847
real_0011,hair,curly_hair,2,2,3,2,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0011/seed_000/img_0.jpg,0.10423590242862701,0.02966274507343769
real_0011,hair,curly_hair,3,2,4,3,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0011/seed_000/img_0.jpg,0.09702643752098083,0.02177097089588642
real_0011,hair,curly_hair,4,2,5,4,core/results/control_operations/latent_projection_duration_sweep/duration_04/real_0011/seed_000/img_0.jpg,0.09453834593296051,0.019634852185845375
real_0011,hair,curly_hair,5,2,6,5,core/results/control_operations/latent_projection_duration_sweep/duration_05/real_0011/seed_000/img_0.jpg,0.09236839413642883,0.017883894965052605
real_0011,hair,curly_hair,6,2,7,6,core/results/control_operations/latent_projection_duration_sweep/duration_06/real_0011/seed_000/img_0.jpg,0.09090442210435867,0.01633189618587494
real_0011,hair,curly_hair,7,2,8,7,core/results/control_operations/latent_projection_duration_sweep/duration_07/real_0011/seed_000/img_0.jpg,0.09000890702009201,0.015224023722112179
real_0011,hair,curly_hair,8,2,9,8,core/results/control_operations/latent_projection_duration_sweep/duration_08/real_0011/seed_000/img_0.jpg,0.08893189579248428,0.013971364125609398
real_0011,hair,curly_hair,9,2,10,9,core/results/control_operations/latent_projection_duration_sweep/duration_09/real_0011/seed_000/img_0.jpg,0.08833257853984833,0.012917034327983856
real_0011,hair,curly_hair,10,2,11,10,core/results/control_operations/latent_projection_duration_sweep/duration_10/real_0011/seed_000/img_0.jpg,0.08807949721813202,0.012060075998306274
real_0011,hair,curly_hair,11,2,12,11,core/results/control_operations/latent_projection_duration_sweep/duration_11/real_0011/seed_000/img_0.jpg,0.08790159970521927,0.011461764574050903
real_0011,hair,curly_hair,12,2,13,12,core/results/control_operations/latent_projection_duration_sweep/duration_12/real_0011/seed_000/img_0.jpg,0.08770861476659775,0.010967082343995571
real_0011,hair,curly_hair,13,2,14,13,core/results/control_operations/latent_projection_duration_sweep/duration_13/real_0011/seed_000/img_0.jpg,0.08771777898073196,0.010657505132257938
