case_uid,part,edit,part_size,duration,projection_start_step,projection_end_step,projection_step_count,generated_image,inside_mask_rgb_mae,outside_mask_rgb_mae
real_0006,head,alien,small,0,,,0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0006/seed_000/img_0.jpg,0.23872166872024536,0.09671663492918015
real_0006,head,alien,small,1,2,2,1,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0006/seed_000/img_0.jpg,0.18637026846408844,0.07198843359947205
real_0006,head,alien,small,2,2,3,2,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0006/seed_000/img_0.jpg,0.18590329587459564,0.06764066219329834
real_0006,head,alien,small,3,2,4,3,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0006/seed_000/img_0.jpg,0.13375310599803925,0.061620619148015976
real_0008,head,bear,small,0,,,0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0008/seed_000/img_0.jpg,0.10876396298408508,0.05395985767245293
real_0008,head,bear,small,1,2,2,1,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0008/seed_000/img_0.jpg,0.11205849051475525,0.04257461801171303
real_0008,head,bear,small,2,2,3,2,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0008/seed_000/img_0.jpg,0.10703226923942566,0.03759627044200897
real_0008,head,bear,small,3,2,4,3,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0008/seed_000/img_0.jpg,0.10694215446710587,0.03289307281374931
real_0003,head,cheetah,small,0,,,0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0003/seed_000/img_0.jpg,0.09011028707027435,0.07161862403154373
real_0003,head,cheetah,small,1,2,2,1,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0003/seed_000/img_0.jpg,0.07178260385990143,0.04820619896054268
real_0003,head,cheetah,small,2,2,3,2,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0003/seed_000/img_0.jpg,0.07177218794822693,0.03999090939760208
real_0003,head,cheetah,small,3,2,4,3,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0003/seed_000/img_0.jpg,0.08056122809648514,0.03479304909706116
real_0002,seat,mesh,small,0,,,0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0002/seed_000/img_0.jpg,0.1095968708395958,0.0570523627102375
real_0002,seat,mesh,small,1,2,2,1,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0002/seed_000/img_0.jpg,0.07870728522539139,0.03907061368227005
real_0002,seat,mesh,small,2,2,3,2,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0002/seed_000/img_0.jpg,0.07438893616199493,0.029620997607707977
real_0002,seat,mesh,small,3,2,4,3,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0002/seed_000/img_0.jpg,0.07936912775039673,0.02550826594233513
real_0010,head,dragon,medium,0,,,0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0010/seed_000/img_0.jpg,0.1318691074848175,0.0845561996102333
real_0010,head,dragon,medium,1,2,2,1,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0010/seed_000/img_0.jpg,0.08577972650527954,0.04929792881011963
real_0010,head,dragon,medium,2,2,3,2,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0010/seed_000/img_0.jpg,0.08272641897201538,0.0446087010204792
real_0010,head,dragon,medium,3,2,4,3,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0010/seed_000/img_0.jpg,0.08164443075656891,0.038331110030412674
real_0004,carhood,rusted,medium,0,,,0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0004/seed_000/img_0.jpg,0.10464908927679062,0.0859779641032219
real_0004,carhood,rusted,medium,1,2,2,1,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0004/seed_000/img_0.jpg,0.08450436592102051,0.06024053320288658
real_0004,carhood,rusted,medium,2,2,3,2,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0004/seed_000/img_0.jpg,0.06806973367929459,0.055459246039390564
real_0004,carhood,rusted,medium,3,2,4,3,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0004/seed_000/img_0.jpg,0.0678723007440567,0.051510829478502274
real_0007,seat,leather,medium,0,,,0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0007/seed_000/img_0.jpg,0.07101093977689743,0.03717576712369919
real_0007,seat,leather,medium,1,2,2,1,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0007/seed_000/img_0.jpg,0.05729895830154419,0.025396443903446198
real_0007,seat,leather,medium,2,2,3,2,core/results/control_operations/latent_projection_duration_sweep/duration_02/real_0007/seed_000/img_0.jpg,0.05330668389797211,0.02307458594441414
real_0007,seat,leather,medium,3,2,4,3,core/results/control_operations/latent_projection_duration_sweep/duration_03/real_0007/seed_000/img_0.jpg,0.051927242428064346,0.021063141524791718
real_0001,head,cat,medium,0,,,0,core/results/control_operations/latent_projection_duration_sweep/duration_00/real_0001/seed_000/img_0.jpg,0.16560469567775726,0.07439301162958145
real_0001,head,cat,medium,1,2,2,1,core/results/control_operations/latent_projection_duration_sweep/duration_01/real_0001/seed_000/img_0.jpg,0.14214156568050385,0.060529179871082306
