part_size,duration,n_cases,inside_mean,inside_std,outside_mean,outside_std,inside_retention_vs_n0,outside_reduction_vs_n0
large,0,4,0.10929590836167336,0.02261774617192642,0.06341802701354027,0.016221291030432614,1.0,0.0
large,1,4,0.1087876670062542,0.024276281576148744,0.051367915235459805,0.011372427810270076,0.9953498592670338,0.19001082729217778
large,2,4,0.08802913129329681,0.013947266478299308,0.0376816657371819,0.006101695693279375,0.8054201901318921,0.4058209075293914
large,3,4,0.0844776164740324,0.011685466733997275,0.03196812840178609,0.007476528855944522,0.7729256999675209,0.49591417602820365
medium,0,4,0.1182834580540657,0.0348010646277995,0.07052573561668396,0.019766142183778986,1.0,0.0
medium,1,4,0.09243115410208702,0.030872607846626533,0.04886602144688368,0.014286500587558575,0.7814377058526479,0.3071178766219964
medium,2,4,0.0803699865937233,0.023763409467153277,0.04388857260346413,0.01265173692205971,0.6794693688866223,0.3776942243891802
medium,3,4,0.08394538704305887,0.030936114083878988,0.03989527001976967,0.011928097961159543,0.7096967608495908,0.43431614472473756
small,0,4,0.13679819740355015,0.05935904615738363,0.06983686983585358,0.01689097064386752,1.0,0.0
small,1,4,0.11222966201603413,0.04543284352576758,0.05045996606349945,0.012849615190380448,0.8204030765475684,0.277459511256706
small,2,4,0.10977417230606079,0.04609616914626536,0.04371220991015434,0.01433863562112915,0.802453353842307,0.374081197898808
small,3,4,0.10015640407800674,0.0223095639082989,0.038703751750290394,0.013678096011309678,0.7321471041211799,0.4457977306076186
