method,method_label,run_uid,case_uid,seed,part_size,part,edit,outside_mask_l1_aux,inside_mask_l1_aux,outside_mask_mse,inside_mask_mse,outside_mask_psnr,inside_mask_psnr,outside_mask_global_ssim,inside_mask_global_ssim,outside_mask_lpips,source_image,gt_mask,edited_image
oracle_gt_mask,Oracle GT-mask FYS,real_0006_seed_000,real_0006,0,small,head,alien,0.0668790265917778,0.22926120460033417,0.010658817365765572,0.08239567279815674,19.72290979175731,10.840955956964418,0.9179145097732544,0.44192710518836975,0.1643014997243881,core/data/partedit_subset/cases/real_0006/source.png,core/data/partedit_subset/cases/real_0006/gt_mask.png,core/results/fys_mask_ablation/oracle_gt_mask/real_0006/seed_000/img_0.jpg
oracle_gt_mask,Oracle GT-mask FYS,real_0008_seed_000,real_0008,0,small,head,bear,0.03718923404812813,0.10345935076475143,0.0040350062772631645,0.024642808362841606,23.9415578530904,16.083098002825743,0.9720817804336548,0.8306775093078613,0.1090243235230445,core/data/partedit_subset/cases/real_0008/source.png,core/data/partedit_subset/cases/real_0008/gt_mask.png,core/results/fys_mask_ablation/oracle_gt_mask/real_0008/seed_000/img_0.jpg
oracle_gt_mask,Oracle GT-mask FYS,real_0003_seed_000,real_0003,0,small,head,cheetah,0.048744797706604004,0.08534608036279678,0.00877318438142538,0.01762886717915535,20.568427432056517,17.537755943171604,0.9538015723228455,0.8731936812400818,0.1495016813278198,core/data/partedit_subset/cases/real_0003/source.png,core/data/partedit_subset/cases/real_0003/gt_mask.png,core/results/fys_mask_ablation/oracle_gt_mask/real_0003/seed_000/img_0.jpg
oracle_gt_mask,Oracle GT-mask FYS,real_0002_seed_000,real_0002,0,small,seat,mesh,0.032562028616666794,0.10559044033288956,0.0032990826293826103,0.017455967143177986,24.81606806905244,17.580560842139093,0.9820606708526611,0.3060273230075836,0.0923968106508255,core/data/partedit_subset/cases/real_0002/source.png,core/data/partedit_subset/cases/real_0002/gt_mask.png,core/results/fys_mask_ablation/oracle_gt_mask/real_0002/seed_000/img_0.jpg
oracle_gt_mask,Oracle GT-mask FYS,real_0010_seed_000,real_0010,0,medium,head,dragon,0.05006769672036171,0.12810499966144562,0.005715886130928993,0.02736976556479931,22.429164315958644,15.627289225149791,0.9610224366188049,0.5898356437683105,0.1482927948236465,core/data/partedit_subset/cases/real_0010/source.png,core/data/partedit_subset/cases/real_0010/gt_mask.png,core/results/fys_mask_ablation/oracle_gt_mask/real_0010/seed_000/img_0.jpg
oracle_gt_mask,Oracle GT-mask FYS,real_0004_seed_000,real_0004,0,medium,carhood,rusted,0.05076126009225845,0.10507652163505554,0.007862687110900879,0.027609074488282204,21.044290063778547,15.589481515414285,0.934910774230957,0.2891084849834442,0.1108973696827888,core/data/partedit_subset/cases/real_0004/source.png,core/data/partedit_subset/cases/real_0004/gt_mask.png,core/results/fys_mask_ablation/oracle_gt_mask/real_0004/seed_000/img_0.jpg
oracle_gt_mask,Oracle GT-mask FYS,real_0007_seed_000,real_0007,0,medium,seat,leather,0.02557898312807083,0.06844334304332733,0.004025041125714779,0.010278302244842052,23.952296778849952,19.880786155536384,0.9665736556053162,0.5394027233123779,0.1110599115490913,core/data/partedit_subset/cases/real_0007/source.png,core/data/partedit_subset/cases/real_0007/gt_mask.png,core/results/fys_mask_ablation/oracle_gt_mask/real_0007/seed_000/img_0.jpg
oracle_gt_mask,Oracle GT-mask FYS,real_0001_seed_000,real_0001,0,medium,head,cat,0.047027338296175,0.16078117489814758,0.0046483916230499744,0.04520699009299278,23.32697290134754,13.447944075757457,0.9163951873779297,0.5031638145446777,0.1632730811834335,core/data/partedit_subset/cases/real_0001/source.png,core/data/partedit_subset/cases/real_0001/gt_mask.png,core/results/fys_mask_ablation/oracle_gt_mask/real_0001/seed_000/img_0.jpg
oracle_gt_mask,Oracle GT-mask FYS,real_0000_seed_000,real_0000,0,large,torso,armored,0.03321123123168945,0.09820985049009323,0.005542863626033068,0.02946394309401512,22.56265806449916,15.307091329387493,0.9376196265220642,0.8137478828430176,0.1270252168178558,core/data/partedit_subset/cases/real_0000/source.png,core/data/partedit_subset/cases/real_0000/gt_mask.png,core/results/fys_mask_ablation/oracle_gt_mask/real_0000/seed_000/img_0.jpg
oracle_gt_mask,Oracle GT-mask FYS,real_0011_seed_000,real_0011,0,large,hair,curly_hair,0.03846948221325874,0.1096162423491478,0.0038709493819624186,0.020159438252449036,24.121825076472383,16.955215737771386,0.9738485813140869,0.7972452044487,0.1177880465984344,core/data/partedit_subset/cases/real_0011/source.png,core/data/partedit_subset/cases/real_0011/gt_mask.png,core/results/fys_mask_ablation/oracle_gt_mask/real_0011/seed_000/img_0.jpg
oracle_gt_mask,Oracle GT-mask FYS,real_0005_seed_000,real_0005,0,large,head,dog,0.056154217571020126,0.13770724833011627,0.0060137053951621056,0.030065767467021942,22.208578513251815,15.219277057569954,0.940176248550415,0.6133177876472473,0.118722878396511,core/data/partedit_subset/cases/real_0005/source.png,core/data/partedit_subset/cases/real_0005/gt_mask.png,core/results/fys_mask_ablation/oracle_gt_mask/real_0005/seed_000/img_0.jpg
oracle_gt_mask,Oracle GT-mask FYS,real_0009_seed_000,real_0009,0,large,carbody,rusted,0.028280703350901604,0.08080235868692398,0.002122520701959729,0.014124006032943726,26.73148065181522,18.500421056038704,0.9832330346107483,0.8374990224838257,0.1028310731053352,core/data/partedit_subset/cases/real_0009/source.png,core/data/partedit_subset/cases/real_0009/gt_mask.png,core/results/fys_mask_ablation/oracle_gt_mask/real_0009/seed_000/img_0.jpg
